location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
0.0,0.0,3.0,1.0,24.4,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 5,MANU @ SAC,"38.567296, -121.456638",2001-02
-48.0,23.0,2.0,1.0,1.0,48.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,2.0,44.18,1.0,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAC,"42.982923, -71.446094",1999-00
0.0,0.0,1.0,33.18,1.0,72.8928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
163.0,122.0,11.0,2.0,1.0,10.0,64.364,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-4.0,198.0,61.917500000000004,2.0,0.979,52.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-27.0,85.0,6.0,2.0,1.0,37.0,24.0,Center(C),Goal Line,8-16 ft.,shot - 51,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
115.0,13.0,1.0,2.0,1.0,29.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 38,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
49.0,144.0,6.0,3.0,47.283,58.6,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
163.0,61.0,2.0,2.16,1.0,5.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 35,shot - 3,MANU @ SAS,"38.567296, -121.456638",2001-02
-147.0,0.0,0.0,52.68,1.0,29.6,44.0,Left Side Center(LC),Penalty Spot,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-84.0,122.0,11.0,4.0,1.0,56.6,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
150.0,127.0,4.5,4.0,1.0,39.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 31,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
7.0,93.0,22.9175,4.0,1.0,46.6,29.0,Center(C),Goal Line,8-16 ft.,shot - 44,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
1.0,66.0,4.0,4.0,1.0,56.1,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,10.0,1.0,1.0,13.0,53.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,10.0,27.18,1.0,12.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
136.0,99.0,9.0,1.0,60.804,56.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-42.0,93.0,8.0,1.0,1.0,11.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-147.0,122.0,1.0,1.0,1.0,55.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 29,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
7.0,122.0,0.0,1.0,1.0,5.0,32.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
136.0,144.0,21.32,1.6600000000000001,1.0,52.0,39.0,Right Side Center(RC),Mid Range,Less Than 8 ft.,shot - 1,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
49.0,116.0,6.0975,18.84,1.0,43.8928,41.2,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
100.0,177.0,11.0,3.0,1.0,2.0,33.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
150.0,-2.0,7.0,3.0,1.0,13.5,33.7,Right Side(R),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU @ SAS,"38.567296, -121.456638",1999-00
-63.0,17.0,16.82,3.0,52.4,20.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
163.0,7.0,1.0,34.18,1.0,53.0,36.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
91.0,13.0,0.0,3.0,1.0,30.0,29.0,Right Side(R),Mid Range,8-16 ft.,shot - 8,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-54.0,154.0,6.0975,4.0,1.0,58.0,36.0,Left Side Center(LC),Mid Range,Less Than 8 ft.,shot - 36,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,137.0,0.0,54.68,1.0,12.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"38.567296, -121.456638",2001-02
-111.0,127.0,55.32,1.0,56.67616,41.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-69.0,0.0,10.0,1.0,1.0,35.6,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-75.0,194.0,9.0,1.0,1.0,53.6,40.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 38,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,8.0,1.0,1.0,29.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-111.0,110.0,19.82,1.0,21.804,41.8928,37.7,Left Side(L),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
214.0,127.0,0.0,1.0,1.0,43.8928,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 10,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
129.0,30.0,11.0,2.0,1.0,41.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,7.0,2.16,1.0,21.0,64.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2001-02
142.0,133.0,5.0,3.0,1.0,5.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
70.0,167.0,4.0,3.0,0.979,8.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 38,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
228.0,70.0,11.0,4.0,1.0,40.8928,27.2,Right Side(R),Right Corner,24+ ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
142.0,93.0,11.0,4.0,1.0,19.0,31.2,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
142.0,0.0,9.0,4.0,1.0,34.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,9.0,39.68,0.979,13.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-12.0,257.0,7.0,4.0,1.0,51.3928,45.0,Center(C),Penalty Spot,24+ ft.,shot - 29,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
28.0,253.0,7.0,4.0,1.0,73.3928,50.864000000000004,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-54.0,264.0,6.0,4.0,1.0,14.0,46.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
163.0,190.0,4.0,2.5,1.0,41.1,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 12,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-231.0,57.0,3.0,4.0,1.0,45.0,43.0,Left Side(L),Left Corner,24+ ft.,shot - 2,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,55.32,4.0,1.0,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
49.0,184.0,10.0,1.0,1.0,58.1,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-96.0,163.0,6.0,10.34,20.804,52.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
85.0,173.0,3.0,1.0,1.0,32.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 47,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-84.0,207.0,0.0,1.0,1.0,21.5,42.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-75.0,42.0,41.32,2.0,1.0,41.0,24.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,57.82,2.0,1.0,6.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-153.0,167.0,4.0,2.0,26.304,18.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 14,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,3.0,2.0,1.0,58.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. SAC,"42.982923, -71.446094",1999-00
-48.0,173.0,3.0,2.0,1.0,26.0,53.2,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,19.0,2.0,1.5,1.0,15.0,29.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,1.0,2.0,1.0,52.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
150.0,116.0,6.5975,15.68,1.0,31.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 27,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-90.0,19.0,35.82,3.0,1.0,46.0,65.2,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,8.0,3.0,39.804,25.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2001-02
7.0,150.0,5.0,3.0,1.0,12.0,27.5,Center(C),Mid Range,8-16 ft.,shot - 2,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
43.0,57.0,3.0,2.16,1.0,25.5,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 45,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,87.0,4.5,56.839999999999996,1.0,24.1,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,3.5,4.0,1.0,57.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-4.0,63.0,6.0,4.0,1.0,7.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 15,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
58.0,57.0,2.0,12.18,1.0,47.0,28.0,Right Side(R),Goal Line,8-16 ft.,shot - 52,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
43.0,57.0,0.0,2.66,1.0,3.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 54,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-111.0,85.0,10.5975,1.1600000000000001,1.0,65.8928,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"38.567296, -121.456638",2001-02
163.0,13.0,8.0,33.68,1.0,17.0,36.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
16.0,0.0,7.0,1.0,33.464,15.0,66.7,Center(C),Mid Range,16-24 ft.,shot - 42,shot - 3,MANU @ SAC,"42.982923, -71.446094",2001-02
142.0,171.0,5.0,1.0,1.0,51.6,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,3.0,1.0,1.0,28.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 5,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
70.0,72.0,5.0,2.0,1.0,23.0,30.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
199.0,28.0,4.0,1.5,1.0,67.3928,40.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
169.0,99.0,12.32,2.0,1.0,14.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ SAC,"42.982923, -71.446094",2001-02
64.0,28.0,0.0,50.8,32.304,56.0,23.0,Center(C),Goal Line,Less Than 8 ft.,shot - 37,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
100.0,-2.0,9.0,3.0,1.0,59.6,30.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 46,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
91.0,72.0,3.0,3.0,1.0,13.0,29.7,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
142.0,78.0,21.32,4.0,1.0,42.0,62.86400000000001,Right Side(R),Mid Range,16-24 ft.,shot - 7,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-18.0,99.0,6.0,13.18,0.979,24.0,28.7,Center(C),Goal Line,8-16 ft.,shot - 0,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
150.0,23.0,20.32,4.0,1.0,31.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 25,shot - 3,MANU @ SAC,"42.982923, -71.446094",2001-02
169.0,51.0,4.0,4.0,1.0,13.0,28.5,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
58.0,93.0,55.1,21.68,1.0,17.5,30.0,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
108.0,13.0,15.32,4.0,1.0,9.0,30.0,Right Side(R),Mid Range,8-16 ft.,shot - 38,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
142.0,0.0,1.0,4.0,1.0,18.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-105.0,72.0,1.0,4.0,1.0,47.6,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ SAS,"38.567296, -121.456638",1999-00
-18.0,55.0,36.32,4.0,35.4,29.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,11.0975,1.0,1.0,22.0,46.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2001-02
-162.0,42.0,9.0,39.68,66.304,17.0,36.0,Center(C),Mid Range,16-24 ft.,shot - 8,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
28.0,120.0,8.0,1.0,1.0,36.0,32.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
-54.0,110.0,3.5,1.0,67.464,37.0,26.0,Center(C),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
136.0,-8.0,31.6,1.0,1.0,25.0,30.864,Right Side(R),Mid Range,8-16 ft.,shot - 41,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
108.0,53.0,11.0,58.18,1.0,47.0,42.7,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,29.8808,1.6600000000000001,43.80399999999999,55.3928,63.364,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,5.0,23.68,1.0,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 24,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
142.0,82.0,43.3808,1.6600000000000001,1.0,13.5,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",2001-02
108.0,150.0,8.0,3.0,1.0,29.5,38.0,Center(C),Mid Range,16-24 ft.,shot - 8,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
169.0,-15.0,7.0,3.0,68.304,69.8928,31.7,Right Side(R),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
0.0,0.0,4.0,3.0,1.0,25.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAS,"42.982923, -71.446094",2001-02
43.0,144.0,60.82,3.0,1.0,35.0,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
91.0,63.0,1.0,3.0,1.0,13.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
91.0,63.0,45.32,4.0,1.0,2.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
136.0,127.0,7.0,2.5,1.0,60.8928,29.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 56,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2001-02
121.0,7.0,24.32,1.0,15.879,5.0,26.0,Right Side(R),Mid Range,8-16 ft.,shot - 19,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
16.0,51.0,10.0,1.0,1.0,54.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 36,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,9.0,1.0,1.0,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"42.982923, -71.446094",2001-02
0.0,99.0,26.32,1.0,1.0,20.5,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"42.982923, -71.446094",2001-02
0.0,0.0,7.0,45.18,1.0,27.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,17.0,9.0975,1.0,13.9,38.0,30.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-6.0,53.0,3.0,1.0,47.464,41.8928,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"42.982923, -71.446094",2001-02
0.0,196.0,1.0,1.0,13.379,4.0,29.5,Center(C),Mid Range,16-24 ft.,shot - 32,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-29.0,104.0,0.0,1.0,1.0,0.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
47.0,0.0,9.0,2.0,1.0,25.0,23.0,Center(C),Goal Line,Less Than 8 ft.,shot - 52,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,9.0,2.0,1.0,23.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 49,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
113.0,49.0,8.0,2.0,1.0,19.0,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 46,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,6.0,28.68,1.0,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,2.0,2.0,19.804,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,2.0,2.0,1.0,10.5,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 46,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-65.0,4.0,49.82,2.0,1.0,58.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 24,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
83.0,241.0,0.0,2.0,1.0,38.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,9.0,36.18,1.0,10.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,7.0,2.0,1.0,67.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",2001-02
161.0,97.0,3.5,3.0,44.30399999999999,14.0,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 23,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
-65.0,190.0,6.0,3.0,55.17616,31.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
233.0,4.0,5.0,3.0,1.0,68.8928,43.0,Right Side(R),Right Corner,24+ ft.,shot - 35,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
14.0,0.0,3.0,54.68,1.0,10.0,45.0,Center(C),Penalty Spot,24+ ft.,shot - 10,shot - 3,MANU @ SAC,"38.567296, -121.456638",2001-02
0.0,0.0,32.82,4.0,61.804,38.6,34.7,Center(C),Goal Area,Less Than 8 ft.,shot - 49,shot - 3,MANU @ SAS,"38.567296, -121.456638",2001-02
-18.0,184.0,5.5,1.0,0.979,2.0,29.0,Center(C),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
142.0,-25.0,8.0,1.0,1.0,69.6,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,93.0,3.0,1.0,0.979,60.3928,52.7,Left Side(L),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
-124.0,104.0,38.82,1.0,45.804,36.0,28.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
150.0,30.0,1.0,1.0,1.0,54.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,0.0,1.0,0.979,59.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. NJN,"42.982923, -71.446094",2001-02
-4.0,82.0,7.0975,2.0,1.0,33.0,28.0,Center(C),Goal Line,8-16 ft.,shot - 51,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,1.0,2.0,1.0,60.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 49,shot - 3,MANU vs. NJN,"42.982923, -71.446094",1999-00
142.0,219.0,0.0,2.0,1.0,27.0,46.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,50.82,3.0,1.0,10.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. NJN,"42.982923, -71.446094",1999-00
28.0,99.0,3.0,3.0,42.464,37.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,10.5975,4.0,52.464,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU vs. NJN,"42.982923, -71.446094",1999-00
77.0,173.0,22.82,1.0,1.0,44.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 25,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
121.0,127.0,9.0,40.68,1.0,38.0,28.5,Right Side Center(RC),Mid Range,16-24 ft.,shot - 12,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
91.0,7.0,8.0,1.0,1.0,3.0,20.7,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
-105.0,7.0,5.0,1.1600000000000001,1.0,29.0,54.2,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,5.0,1.0,0.979,42.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,3.0,59.68,1.0,10.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,7.0,15.68,1.0,38.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,5.0,2.0,1.0,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,0.0,3.0,1.0,26.5,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU vs. NJN,"42.982923, -71.446094",1999-00
91.0,-2.0,8.0,15.18,1.0,61.6,29.0,Right Side(R),Mid Range,8-16 ft.,shot - 19,shot - 3,MANU vs. NJN,"42.982923, -71.446094",1999-00
16.0,274.0,0.0,4.0,51.4,45.0,71.2,Center(C),Penalty Spot,Less Than 8 ft.,shot - 25,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
-69.0,281.0,0.0,14.34,1.0,10.0,48.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. NJN,"42.982923, -71.446094",2001-02
0.0,0.0,4.0,1.0,1.0,41.0,29.7,Center(C),Goal Area,Less Than 8 ft.,shot - 18,shot - 3,MANU @ NJN,"40.643505, -73.939507",2001-02
