match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
436.0,0.0,0.0,0.0,4.0,1.0,2003-04,20.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-23,MANU @ HOU,27363.0,"29.740325, -95.365762",,shot - 4,40300153,1610612747,0.0,4.0,1.0,,20.0
13.0,57.0,26.0,9.0,1.0,1.0,2003-04,56.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27364.0,"29.740325, -95.365762",shot - 52,,40300154,1610612747,9.0,1.0,1.0,113.2,26.0
30.0,10.0,104.0,7.0,1.0,1.0,2003-04,27.0,30.0,Center(C),Goal Line,8-16 ft.,Manchester United,2004-04-25,MANU @ HOU,27365.0,"29.740325, -95.365762",shot - 44,,40300154,1610612747,7.0,1.0,77.608,28.2,30.0
62.0,140.0,5.0,3.0,1.0,1.0,2003-04,42.0,,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-04-25,MANU @ HOU,27366.0,"29.740325, -95.365762",,shot - 3,40300154,1610612747,3.0,77.36,1.0,42.0,34.0
64.0,0.0,0.0,3.0,1.0,1.0,2003-04,38.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27367.0,"29.740325, -95.365762",,shot - 4,40300154,1610612747,3.0,1.0,1.0,38.0,20.0
119.0,0.0,0.0,10.0,2.0,1.0,,,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27368.0,"29.740325, -95.365762",,shot - 1,40300154,1610612747,10.0,2.0,1.0,19.0,20.0
128.0,-31.0,173.0,8.0,2.0,1.0,2003-04,35.0,37.0,Center(C),Mid Range,16-24 ft.,Manchester United,2004-04-25,MANU @ HOU,27369.0,"29.740325, -95.365762",,shot - 3,40300154,1610612747,8.0,2.0,123.928,107.2,37.0
235.0,207.0,150.0,11.0,3.0,1.0,,22.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-04-25,MANU @ HOU,27370.0,"29.740325, -95.365762",shot - 56,,40300154,1610612747,38.64,3.0,1.0,22.0,90.4
239.0,0.0,0.0,11.0,3.0,1.0,2003-04,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27371.0,"29.740325, -95.365762",shot - 46,,40300154,1610612747,21.64,3.0,1.0,3.0,20.0
285.0,,63.0,3.0,3.0,1.0,2003-04,41.0,30.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,2004-04-25,MANU @ HOU,27372.0,"29.740325, -95.365762",shot - 15,,40300154,1610612747,3.0,3.0,1.0,41.0,30.0
315.0,-90.0,25.0,0.0,3.0,1.0,2003-04,26.0,29.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-04-25,MANU @ HOU,27373.0,"29.740325, -95.365762",shot - 44,,40300154,1610612747,0.0,3.0,1.0,68.2,29.0
324.0,0.0,,11.0,4.0,1.0,2003-04,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27374.0,"29.740325, -95.365762",shot - 4,,40300154,1610612747,11.0,4.0,1.0,4.0,20.0
370.0,-107.0,123.0,6.0,4.0,1.0,2003-04,20.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-04-25,MANU @ HOU,27376.0,"29.740325, -95.365762",,shot - 3,40300154,1610612747,6.0,4.0,1.0,20.0,36.0
378.0,123.0,112.0,5.0,4.0,1.0,,32.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-04-25,MANU @ HOU,27377.0,"29.740325, -95.365762",,shot - 3,40300154,1610612747,5.0,4.0,1.0,55.2,36.0
418.0,11.0,261.0,0.0,4.0,1.0,2003-04,50.0,46.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-04-25,MANU @ HOU,27378.0,,,shot - 3,40300154,1610612747,0.0,116.36,101.60799999999999,106.7856,46.0
424.0,0.0,0.0,0.0,4.0,1.0,2003-04,28.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27379.0,,shot - 4,,40300154,1610612747,0.0,47.36,66.35231999999999,28.0,20.0
433.0,112.0,191.0,0.0,,1.0,2003-04,0.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-04-25,MANU @ HOU,27380.0,"29.740325, -95.365762",,shot - 3,40300154,1610612747,58.64,42.36,1.0,0.0,42.0
439.0,0.0,,4.0,5.0,1.0,2003-04,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27381.0,"29.740325, -95.365762",shot - 4,,40300154,1610612747,78.2,5.0,,41.0,20.0
467.0,0.0,0.0,2.0,5.0,1.0,,1.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27382.0,"29.740325, -95.365762",shot - 4,,40300154,1610612747,2.0,5.0,1.0,1.0,20.0
478.0,69.0,40.0,1.0,5.0,1.0,2003-04,12.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27383.0,"29.740325, -95.365762",shot - 44,,40300154,1610612747,,5.0,1.0,12.0,27.0
486.0,0.0,0.0,0.0,5.0,1.0,2003-04,40.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-25,MANU @ HOU,27384.0,"29.740325, -95.365762",,shot - 4,40300154,1610612747,0.0,5.0,1.0,40.0,20.0
4.0,125.0,224.0,11.0,1.0,1.0,2003-04,37.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-04-28,MANU vs. HOU,27385.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,11.0,1.0,1.0,37.0,45.0
20.0,0.0,0.0,8.0,1.0,1.0,2003-04,21.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27386.0,"42.982923, -71.446094",shot - 39,,40300155,1610612747,8.0,1.0,1.0,21.0,20.0
70.0,29.0,33.0,4.0,1.0,1.0,2003-04,16.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27388.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,4.0,1.0,1.0,16.0,24.0
72.0,154.0,45.0,3.0,1.0,1.0,2003-04,40.0,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-04-28,MANU vs. HOU,27389.0,"42.982923, -71.446094",shot - 38,,40300155,1610612747,3.0,1.0,1.0,40.0,36.0
113.0,,0.0,11.0,2.0,1.0,2003-04,27.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27391.0,"42.982923, -71.446094",shot - 39,,40300155,1610612747,11.0,2.0,1.0,,20.0
148.0,-74.0,112.0,7.0,2.0,1.0,2003-04,40.0,33.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2004-04-28,MANU vs. HOU,27393.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,90.64,2.0,1.0,40.0,33.0
152.0,52.0,13.0,6.0,2.0,1.0,2003-04,24.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27394.0,,,shot - 3,40300155,1610612747,98.2,2.0,1.0,24.0,68.4
153.0,0.0,0.0,6.0,2.0,1.0,2003-04,22.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,,MANU vs. HOU,27395.0,"42.982923, -71.446094",shot - 39,,40300155,1610612747,6.0,23.36,88.928,22.0,20.0
176.0,0.0,0.0,4.0,2.0,1.0,,53.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27396.0,"42.982923, -71.446094",shot - 4,,40300155,1610612747,98.64,2.0,1.0,,20.0
179.0,0.0,0.0,4.0,2.0,1.0,2003-04,18.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27397.0,"42.982923, -71.446094",shot - 39,,40300155,1610612747,20.2,2.0,1.0,18.0,
286.0,,0.0,6.0,3.0,1.0,2003-04,32.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27398.0,"42.982923, -71.446094",shot - 4,,40300155,1610612747,73.64,3.0,1.0,32.0,20.0
338.0,-3.0,48.0,1.0,,1.0,2003-04,48.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-04-28,MANU vs. HOU,27400.0,"42.982923, -71.446094",shot - 38,,40300155,1610612747,1.0,3.0,,48.0,24.0
340.0,-225.0,122.0,1.0,3.0,1.0,2003-04,9.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-04-28,MANU vs. HOU,27401.0,"42.982923, -71.446094",shot - 33,,40300155,1610612747,1.0,3.0,49.928000000000004,9.0,45.0
362.0,,-13.0,10.0,4.0,1.0,2003-04,23.0,28.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-04-28,,27402.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,10.0,4.0,1.0,23.0,48.4
395.0,225.0,105.0,7.0,4.0,1.0,2003-04,13.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-04-28,MANU vs. HOU,27404.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,99.2,4.0,1.0,26.2,67.4
403.0,107.0,220.0,,4.0,1.0,2003-04,38.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-04-28,MANU vs. HOU,27405.0,"42.982923, -71.446094",,shot - 3,40300155,1610612747,6.0,48.36,23.8,110.2,44.0
8.0,-6.0,-1.0,11.0,1.0,1.0,2003-04,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-02,MANU @ SAS,27406.0,"29.444994, -98.524120",,shot - 4,40300231,1610612747,11.0,1.0,42.608000000000004,62.7856,20.0
,156.0,-8.0,10.0,1.0,1.0,2003-04,30.0,35.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-02,MANU @ SAS,27407.0,"29.444994, -98.524120",,shot - 3,40300231,1610612747,10.0,1.0,1.0,62.7856,35.0
20.0,-28.0,5.0,9.0,1.0,1.0,2003-04,,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-02,MANU @ SAS,27408.0,"29.444994, -98.524120",,shot - 4,40300231,1610612747,9.0,1.0,1.0,44.0,22.0
65.0,195.0,163.0,4.0,1.0,1.0,2003-04,,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-02,MANU @ SAS,27409.0,"29.444994, -98.524120",shot - 16,,40300231,1610612747,4.0,1.0,1.0,21.0,45.0
133.0,0.0,7.0,9.0,2.0,1.0,2003-04,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-02,MANU @ SAS,27411.0,"29.444994, -98.524120",shot - 39,,40300231,1610612747,75.64,58.36,1.0,36.0,20.0
238.0,90.0,163.0,1.0,2.0,1.0,2003-04,59.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-02,MANU @ SAS,27414.0,"29.444994, -98.524120",,shot - 3,40300231,1610612747,1.0,2.0,1.0,59.0,38.0
277.0,,18.0,11.0,3.0,1.0,2003-04,36.0,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-02,,27415.0,"29.444994, -98.524120",,shot - 4,40300231,1610612747,11.0,34.36,,36.0,95.4
290.0,-21.0,240.0,10.0,3.0,1.0,2003-04,0.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-02,MANU @ SAS,27416.0,"29.444994, -98.524120",,shot - 3,40300231,1610612747,103.2,3.0,1.0,0.0,44.0
295.0,-43.0,51.0,9.0,3.0,1.0,2003-04,17.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-02,MANU @ SAS,27417.0,,shot - 18,,40300231,1610612747,9.0,3.0,125.60799999999999,137.7856,79.4
314.0,41.0,102.0,7.0,3.0,1.0,,2.0,30.0,Center(C),Goal Line,8-16 ft.,Manchester United,2004-05-02,MANU @ SAS,27419.0,"29.444994, -98.524120",,shot - 3,40300231,1610612747,7.0,20.36,1.0,2.0,30.0
318.0,18.0,7.0,6.0,3.0,1.0,,43.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-02,MANU @ SAS,27420.0,"29.444994, -98.524120",shot - 39,,40300231,1610612747,6.0,118.36,1.0,43.0,21.0
326.0,-67.0,141.0,5.0,,1.0,2003-04,26.0,35.0,Center(C),Mid Range,8-16 ft.,Manchester United,2004-05-02,MANU @ SAS,27421.0,"29.444994, -98.524120",shot - 38,,40300231,1610612747,5.0,3.0,118.60799999999999,26.0,35.0
357.0,52.0,237.0,1.0,3.0,1.0,2003-04,40.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-02,MANU @ SAS,27424.0,"29.444994, -98.524120",shot - 4,,40300231,1610612747,1.0,3.0,1.0,109.2,44.0
369.0,,174.0,0.0,3.0,1.0,,40.0,37.0,Center(C),Mid Range,16-24 ft.,Manchester United,2004-05-02,MANU @ SAS,27425.0,"29.444994, -98.524120",,shot - 3,40300231,1610612747,51.64,3.0,1.0,40.0,37.0
380.0,-140.0,46.0,11.0,4.0,,2003-04,39.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-02,MANU @ SAS,27426.0,"29.444994, -98.524120",shot - 23,,40300231,1610612747,11.0,4.0,1.0,39.0,34.0
405.0,64.0,41.0,9.0,4.0,1.0,2003-04,40.0,27.0,Center(C),Goal Line,Less Than 8 ft.,,2004-05-02,MANU @ SAS,27428.0,"29.444994, -98.524120",shot - 9,,40300231,1610612747,,4.0,54.608000000000004,40.0,27.0
448.0,51.0,261.0,4.0,4.0,1.0,2003-04,15.0,46.0,,Penalty Spot,24+ ft.,Manchester United,2004-05-02,MANU @ SAS,27430.0,"29.444994, -98.524120",shot - 4,,40300231,1610612747,4.0,4.0,1.0,15.0,46.0
469.0,-215.0,140.0,1.0,4.0,1.0,2003-04,45.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-02,MANU @ SAS,27431.0,"29.444994, -98.524120",shot - 34,,40300231,1610612747,1.0,4.0,1.0,45.0,45.0
19.0,1.0,33.0,9.0,1.0,1.0,2003-04,51.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-05,MANU @ SAS,27433.0,"29.444994, -98.524120",shot - 39,,40300232,1610612747,9.0,1.0,1.0,,
40.0,6.0,,7.0,1.0,1.0,,3.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-05,MANU @ SAS,27434.0,,,shot - 4,40300232,1610612747,,1.0,1.0,3.0,21.0
,10.0,7.0,3.0,1.0,1.0,,53.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-05,MANU @ SAS,27435.0,"29.444994, -98.524120",,shot - 4,40300232,1610612747,48.64,1.0,1.0,,21.0
242.0,138.0,15.0,10.0,3.0,1.0,2003-04,1.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2004-05-05,MANU @ SAS,27438.0,"29.444994, -98.524120",,shot - 3,40300232,1610612747,10.0,3.0,1.0,1.0,11.4
257.0,18.0,17.0,7.0,3.0,1.0,,41.0,22.0,Center(C),Goal Area,,Manchester United,2004-05-05,MANU @ SAS,27439.0,"29.444994, -98.524120",shot - 46,,40300232,1610612747,7.0,3.0,,41.0,22.0
271.0,,36.0,6.0,3.0,1.0,2003-04,32.0,,,Goal Line,Less Than 8 ft.,Manchester United,2004-05-05,MANU @ SAS,27440.0,"29.444994, -98.524120",shot - 4,,40300232,1610612747,6.0,3.0,1.0,32.0,12.4
282.0,-113.0,99.0,4.0,3.0,,2003-04,40.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-05,MANU @ SAS,27442.0,"29.444994, -98.524120",shot - 15,,40300232,1610612747,4.0,3.0,1.0,40.0,35.0
312.0,-148.0,217.0,0.0,3.0,1.0,2003-04,2.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-05,MANU @ SAS,27443.0,"29.444994, -98.524120",shot - 29,,40300232,1610612747,0.0,33.36,64.8,2.0,46.0
370.0,-148.0,48.0,5.0,4.0,1.0,2003-04,34.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-05,MANU @ SAS,27446.0,"29.444994, -98.524120",,shot - 3,40300232,1610612747,5.0,4.0,68.928,80.2,35.0
374.0,200.0,-8.0,4.0,4.0,1.0,,57.0,40.0,Right Side(R),Mid Range,,Manchester United,2004-05-05,MANU @ SAS,27447.0,"29.444994, -98.524120",shot - 38,,40300232,1610612747,4.0,52.36,1.0,57.0,94.728
2.0,-122.0,137.0,11.0,1.0,1.0,2003-04,43.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-09,MANU vs. SAS,27449.0,"42.982923, -71.446094",shot - 38,,40300233,1610612747,103.64,1.0,,43.0,74.4
27.0,128.0,225.0,8.0,,1.0,2003-04,7.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27450.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,8.0,1.0,1.0,7.0,45.0
53.0,77.0,242.0,4.0,1.0,1.0,,29.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27451.0,"42.982923, -71.446094",shot - 17,,40300233,1610612747,4.0,,1.0,29.0,45.0
94.0,,237.0,0.0,1.0,1.0,2003-04,42.0,45.0,Right Side Center(RC),,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27452.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,0.0,1.0,1.0,42.0,45.0
112.0,-110.0,91.0,10.0,,1.0,2003-04,27.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-09,MANU vs. SAS,27453.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,65.64,2.0,1.0,27.0,36.4
174.0,189.0,22.0,3.0,2.0,1.0,,38.0,39.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-09,MANU vs. SAS,27456.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,3.0,27.6,1.0,38.0,39.0
222.0,-131.0,215.0,0.0,2.0,1.0,2003-04,0.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27457.0,,,shot - 3,40300233,1610612747,32.64,2.0,99.60799999999999,0.0,45.0
,67.0,160.0,,3.0,1.0,2003-04,47.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-09,MANU vs. SAS,27458.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,4.0,3.0,1.0,47.0,37.0
309.0,217.0,,4.0,3.0,1.0,2003-04,6.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27460.0,"42.982923, -71.446094",shot - 4,,40300233,1610612747,86.64,3.0,1.0,6.0,45.0
427.0,230.0,-13.0,6.0,4.0,,2003-04,37.0,43.0,Right Side(R),Right Corner,24+ ft.,Manchester United,2004-05-09,MANU vs. SAS,27461.0,"42.982923, -71.446094",,shot - 3,40300233,1610612747,32.64,4.0,1.0,37.0,43.0
16.0,176.0,163.0,9.0,1.0,1.0,2003-04,47.0,43.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2004-05-11,,27462.0,"42.982923, -71.446094",shot - 15,,40300234,1610612747,52.64,21.36,1.0,47.0,43.0
26.0,169.0,-16.0,8.0,1.0,1.0,2003-04,5.0,,Right Side(R),Mid Range,16-24 ft.,Manchester United,2004-05-11,MANU vs. SAS,27463.0,"42.982923, -71.446094",shot - 51,,40300234,1610612747,8.0,99.36,1.0,,36.0
,0.0,0.0,5.0,1.0,1.0,2003-04,49.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-11,,27464.0,"42.982923, -71.446094",shot - 39,,40300234,1610612747,5.0,1.0,,49.0,9.4
97.0,0.0,0.0,0.0,1.0,1.0,2003-04,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27466.0,"42.982923, -71.446094",shot - 39,,40300234,1610612747,0.0,30.36,1.0,5.0,20.0
146.0,0.0,0.0,7.0,2.0,1.0,2003-04,42.0,,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27467.0,"42.982923, -71.446094",,shot - 1,40300234,1610612747,7.0,38.36,1.0,42.0,20.0
157.0,-138.0,123.0,6.0,,1.0,2003-04,10.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-11,MANU vs. SAS,27469.0,,,shot - 3,40300234,1610612747,6.0,2.0,1.0,10.0,38.0
165.0,-181.0,102.0,4.0,2.0,1.0,2003-04,40.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-11,,27470.0,"42.982923, -71.446094",shot - 53,,40300234,1610612747,4.0,2.0,1.0,37.2,40.0
176.0,-5.0,58.0,3.0,2.0,1.0,2003-04,36.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27471.0,"42.982923, -71.446094",shot - 15,,40300234,1610612747,91.64,30.36,1.0,36.0,25.0
182.0,0.0,0.0,3.0,2.0,1.0,2003-04,11.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27472.0,"42.982923, -71.446094",,shot - 4,40300234,1610612747,3.0,2.0,1.0,11.0,20.0
226.0,-136.0,217.0,0.0,2.0,1.0,2003-04,0.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-11,MANU vs. SAS,27473.0,"42.982923, -71.446094",,shot - 3,40300234,1610612747,0.0,2.0,1.0,0.0,109.728
250.0,82.0,191.0,9.0,3.0,1.0,2003-04,46.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-11,,27474.0,"42.982923, -71.446094",,shot - 3,40300234,1610612747,9.0,81.36,112.8,46.0,40.0
253.0,-108.0,30.0,9.0,3.0,1.0,,14.0,31.0,,Mid Range,8-16 ft.,Manchester United,2004-05-11,MANU vs. SAS,27475.0,"42.982923, -71.446094",shot - 52,,40300234,1610612747,9.0,3.0,1.0,14.0,31.0
300.0,-195.0,92.0,4.0,3.0,1.0,2003-04,50.0,41.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-11,MANU vs. SAS,27476.0,"42.982923, -71.446094",shot - 19,,40300234,1610612747,4.0,3.0,1.0,37.2,41.0
381.0,-187.0,173.0,8.0,4.0,1.0,2003-04,55.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2004-05-11,MANU vs. SAS,27480.0,"42.982923, -71.446094",shot - 36,,40300234,1610612747,8.0,4.0,1.0,55.0,45.0
410.0,-100.0,13.0,5.0,4.0,1.0,2003-04,37.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,,MANU vs. SAS,27482.0,"42.982923, -71.446094",,shot - 3,40300234,1610612747,5.0,4.0,,37.0,53.4
442.0,-46.0,156.0,3.0,4.0,1.0,2003-04,26.0,36.0,Center(C),Mid Range,16-24 ft.,Manchester United,2004-05-11,MANU vs. SAS,27484.0,"42.982923, -71.446094",shot - 1,,40300234,1610612747,3.0,112.36,1.0,26.0,36.0
450.0,-2.0,58.0,2.0,4.0,1.0,2003-04,,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27485.0,"42.982923, -71.446094",,shot - 4,40300234,1610612747,2.0,4.0,1.0,118.7856,25.0
462.0,0.0,,1.0,4.0,1.0,2003-04,51.0,25.0,Center(C),,Less Than 8 ft.,Manchester United,2004-05-11,MANU vs. SAS,27487.0,"42.982923, -71.446094",shot - 36,,40300234,1610612747,1.0,4.0,1.0,51.0,25.0
471.0,-179.0,-26.0,0.0,4.0,1.0,,31.0,38.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-11,MANU vs. SAS,27488.0,"42.982923, -71.446094",shot - 42,,40300234,1610612747,0.0,,,31.0,38.0
,-99.0,-1.0,10.0,1.0,1.0,2003-04,7.0,29.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,,MANU @ SAS,27489.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,10.0,1.0,1.0,82.2,29.0
16.0,118.0,189.0,9.0,1.0,1.0,2003-04,16.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27490.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,9.0,1.0,77.8,16.0,42.0
45.0,,13.0,5.0,1.0,1.0,2003-04,14.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-13,MANU @ SAS,27491.0,"29.444994, -98.524120",,shot - 4,40300235,1610612747,5.0,1.0,93.60799999999999,14.0,21.0
57.0,,23.0,4.0,,1.0,2003-04,19.0,23.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2004-05-13,MANU @ SAS,27492.0,"29.444994, -98.524120",,shot - 4,40300235,1610612747,4.0,1.0,1.0,19.0,46.4
75.0,-118.0,122.0,2.0,1.0,1.0,2003-04,17.0,36.0,,Mid Range,,Manchester United,2004-05-13,MANU @ SAS,27493.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,2.0,1.0,1.0,17.0,36.0
88.0,-33.0,31.0,,1.0,1.0,,17.0,24.0,Center(C),,Less Than 8 ft.,Manchester United,2004-05-13,MANU @ SAS,27494.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,118.64,97.36,1.0,71.7216,24.0
100.0,-200.0,31.0,11.0,2.0,1.0,2003-04,19.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27495.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,11.0,50.36,102.8,,40.0
104.0,-74.0,248.0,10.0,2.0,1.0,2003-04,34.0,45.0,,Penalty Spot,24+ ft.,Manchester United,2004-05-13,MANU @ SAS,27496.0,"29.444994, -98.524120",shot - 17,,40300235,1610612747,10.0,2.0,100.60799999999999,34.0,10.4
118.0,-131.0,105.0,8.0,2.0,,2003-04,58.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,,MANU @ SAS,27497.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,29.64,2.0,1.0,58.0,21.4
133.0,166.0,95.0,7.0,2.0,1.0,2003-04,26.0,39.0,,Mid Range,16-24 ft.,Manchester United,2004-05-13,,27499.0,"29.444994, -98.524120",shot - 23,,40300235,1610612747,7.0,2.0,67.8,26.0,39.0
185.0,-122.0,120.0,2.0,2.0,1.0,2003-04,22.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2004-05-13,MANU @ SAS,27500.0,"29.444994, -98.524120",,shot - 3,40300235,1610612747,2.0,2.0,1.0,22.0,37.0
193.0,-130.0,53.0,1.0,2.0,1.0,2003-04,48.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2004-05-13,MANU @ SAS,27501.0,"29.444994, -98.524120",shot - 56,,40300235,1610612747,1.0,40.36,49.608000000000004,48.0,34.0
